Id,Sales
114,5421.77306171
115,7544.84444138
116,7450.91223304
117,4215.03213888
118,7649.99750067
119,6087.36323477
120,7369.74638797
121,5053.43015811
122,6473.44223105
123,8228.28639949
124,5390.81649125
125,11949.7593277
126,6448.09205843
127,5462.48931024
128,7694.47405223
129,9720.18870885
130,5478.16317741
131,5100.76663075
132,6320.60531412
133,6927.11552616
134,4932.79179213
135,6162.04909718
136,5162.04970034
137,9172.30015375
138,7658.08557296
139,7221.80648834
140,7402.56919716
141,5613.56257968
142,5057.04397315
143,6173.40836758
144,8402.52365454
145,8145.33037899
146,8213.16368079
147,8074.50589127
148,8608.98294125
149,6166.5177012
150,8626.50961753
151,7182.57228433
152,5869.23093273
153,7675.02180064
154,8605.29668376
155,7351.85552948
156,7092.4452945
157,9773.29071027
158,8395.1661713
159,8248.80784644
160,6023.02217616
161,7633.36961355
162,8060.71856247
163,7124.55857684
164,6447.0003537
165,4240.56273304
166,5511.45320603
167,9327.66006435
168,8305.35523305
169,7947.26347603
170,5445.87812859
171,8642.9188564
172,6548.39818555
173,8510.25211586
174,5999.20904188
175,5779.30770446
176,5555.83335196
177,4226.19063212
178,10681.9144212
179,6526.63028889
180,7103.13216652
181,6727.95134179
182,5261.08679685
183,4748.12132042
184,6780.92517968
185,8102.04351211
186,3978.96904597
187,6974.03996173
188,4863.36415931
189,9326.3603158
190,7423.64091195
191,6639.97828513
192,8616.01636789
193,4819.34769831
194,5211.79251113
195,10994.225024
196,5384.93318662
197,7542.06754672
198,3119.90037866
199,8240.49738339
200,8003.39293919
201,5827.80439834
202,6025.82887507
203,6461.95597807
204,5896.78632311
205,6640.36073447
206,7385.1188577
207,10725.3823489
208,3026.73881899
209,5876.86529724
210,3452.51530285
211,13267.9892632
212,4993.00444484
213,8259.02561246
214,9511.2964847
215,6728.66249097
216,7419.41587623
217,4753.57857159
218,5206.88184443
219,3295.66753341
220,4810.77637506
221,5929.60788683
222,5019.30288961
223,7915.27472447
224,6418.11353302
225,5202.64630088
226,7438.15758115
227,6589.80484631
228,8309.90312263
229,9397.15482351
230,7550.01202783
231,5238.65492475
232,3839.72998171
233,9529.71881106
234,11115.7163881
235,6333.41217191
236,7648.5225802
237,4759.80814729
238,8153.17616366
239,5317.71907141
240,4880.96603814
241,6687.48589149
242,4383.57079468
243,7082.03406922
244,5378.58756144
245,8656.34810529
246,7516.74259572
247,8898.36888066
248,8126.00928255
249,5595.66758996
250,8473.15367558
251,18067.3308471
252,10604.5470735
253,5578.18479388
254,3249.69696662
255,6612.68625322
256,9556.75126308
257,5592.0671348
258,6200.30950873
259,12542.5145912
260,6462.68187463
261,13246.2518284
262,20686.4862001
263,3499.25421355
264,7110.90882054
265,5056.37660731
266,4537.82528249
267,8730.40436744
268,5128.84205546
269,9191.33482765
270,9200.877284
271,8162.93131942
272,6798.05307268
273,6998.53026582
274,4370.89655486
275,7890.08782939
276,4519.27978951
277,7129.17748217
278,7131.44257118
279,8533.53533271
280,6830.09584053
281,6278.43621942
282,4384.94708564
283,7063.76536079
284,5412.49637807
285,5131.20371814
286,5599.2020258
287,7988.46697348
288,5828.47138132
289,6567.63329857
290,7281.32979925
291,8246.32284285
292,0.0
293,6147.59972577
294,5949.19815149
295,4833.85200755
296,7464.80330223
297,7509.52982529
298,9161.77964945
299,5955.01337347
300,7249.75416651
301,6107.87645217
302,3901.97273929
303,6478.72292771
304,7478.03264806
305,5220.04840802
306,4605.12133628
307,3011.26367127
308,9722.49544182
309,7009.46789956
310,9560.70231686
311,7134.89036025
312,5917.35072092
313,7780.15315862
314,5329.32413838
315,4636.34935923
316,10066.3284796
317,5909.01931745
318,8146.15165398
319,8724.2847798
320,14642.1857435
321,6473.94123517
322,5144.72465582
323,7449.65292248
324,5401.3909504
325,6386.7783283
326,5208.23778329
327,7349.49219899
328,4736.87982556
329,8171.07160162
330,4249.91573468
331,6144.97257828
332,3906.88644315
333,9900.38582152
334,5821.88601422
335,15293.3166839
336,13788.3391849
337,5309.85483062
338,7721.38551403
339,5066.06110856
340,6940.42758766
341,5581.29773016
342,11018.036978
343,7556.09462828
344,8015.5873149
345,4739.44810642
346,7016.4276473
347,5075.91070739
348,8694.84660594
349,7733.07316788
350,7514.06093562
351,6177.29674094
352,7120.57073459
353,6192.70300234
354,8854.35524757
355,9334.91297823
356,5833.67392469
357,7739.80654737
358,10284.3484585
359,7025.4998005
360,7380.72848149
361,6862.16307433
362,8970.83316005
363,6991.5257505
364,5121.82884919
365,5383.29815469
366,6419.33266787
367,5364.60341744
368,9791.96270049
369,7107.41175733
370,8313.95086724
371,6753.1886439
372,8856.85118668
373,4845.50383565
374,7405.50627043
375,9648.62082826
376,8403.41700235
377,8171.80222211
378,5772.65621875
379,4093.24678936
380,14520.5135286
381,9379.07783304
382,8766.90623566
383,17834.1703133
384,8323.61635551
385,8034.06761367
386,7987.32206915
387,9273.07607976
388,10284.9347144
389,10495.8806894
390,11837.7512284
391,6401.51016266
392,7355.82585282
393,6155.98958662
394,9073.83684977
395,4354.13578805
396,9896.93230169
397,5548.85764527
398,5979.60115129
399,5777.7588522
400,8329.88634637
401,7316.39031962
402,5585.62222697
403,8100.86078755
404,5197.98215194
405,4585.41503289
406,6212.08407973
407,4156.79787023
408,4889.49663772
409,5423.17990166
410,6635.15211094
411,9463.78427689
412,9129.85094182
413,7019.48215936
414,6505.78982699
415,6348.65529351
416,10572.2745862
417,7526.81947754
418,6160.55541207
419,5210.65841175
420,4540.48672371
421,9559.7643429
422,4838.5208515
423,12488.2731296
424,6685.37455587
425,3343.75753372
426,4932.80123884
427,7841.71386856
428,6345.97726182
429,5854.04953685
430,8810.09270722
431,9861.89145454
432,11100.7896
433,5889.46330886
434,10618.7471877
435,3324.24820344
436,5693.93841378
437,6533.32789603
438,5154.23293584
439,7429.43222907
440,5761.34375976
441,7000.19802117
442,4669.73081269
443,5717.29883198
444,11933.6923523
445,8203.48352639
446,5418.57781376
447,5177.3965009
448,9314.3052256
449,11225.6775353
450,8127.65970986
451,5663.32121241
452,5675.21764951
453,7420.33946956
454,6286.59394617
455,7188.38140422
456,5881.86967691
457,5191.87443913
458,7454.76812773
459,9150.73434455
460,3886.32911102
461,5142.94642266
462,4939.50452986
463,6138.55311329
464,10118.2744101
465,7843.50983834
466,8720.8732521
467,12403.3502928
468,6869.57527931
469,11835.2183221
470,12336.009682
471,7620.39765407
472,5370.6864257
473,3851.44669673
474,7795.81394644
475,5912.50886993
476,6317.62492449
477,6680.38977805
478,6981.20444332
479,11621.9469584
480,5012.94485093
481,5124.6857679
482,8350.89786586
483,4746.36215227
484,8680.01502338
485,5144.32907842
486,4383.77331163
487,7529.39298938
488,3824.95764804
489,7145.26387766
490,8023.04440273
491,6707.64007041
492,7940.90674624
493,8589.66107602
494,7956.06663985
495,5517.8013976
496,7773.76646973
497,9882.04177766
498,6652.59331606
499,5214.05087589
500,5458.61045051
501,5557.73786329
502,10770.6225797
503,7233.99569305
504,6570.69074254
505,4871.96382337
506,7695.05929247
507,8878.47310755
508,6948.39717541
509,6396.54689974
510,9005.54372086
511,5584.95813927
512,6136.72520852
513,17832.2820166
514,5885.83661407
515,10182.9097976
516,5677.94017041
517,5891.82399892
518,6286.25405356
519,5588.32892384
520,3865.62103489
521,5631.32047494
522,8910.90557871
523,14826.2242986
524,8465.94140956
525,10733.6004138
526,10407.290477
527,11469.8588744
528,11545.2018912
529,8305.07658136
530,4381.65113685
531,4855.4631051
532,10827.4169829
533,11011.4675172
534,8225.75896379
535,8231.94078206
536,9150.31962282
537,5954.32209485
538,3777.64957444
539,10963.550606
540,5176.90218501
541,6380.07894341
542,6714.28912064
543,2982.47172506
544,13661.535347
545,11000.6283588
546,13380.7673139
547,5980.15080658
548,5079.51757007
549,5353.93803436
550,6085.15598573
551,6245.77834001
552,7746.77802449
553,7086.6979516
554,4302.20671191
555,5528.92325688
556,7137.59505141
557,4041.0739989
558,3386.09881401
559,5964.41147709
560,12769.1322526
561,7514.33744933
562,19701.3697785
563,5003.51247048
564,5805.6613961
565,6752.24789144
566,5193.74706187
567,5389.76972345
568,5128.51636882
569,4624.79657725
570,4532.54655523
571,8119.2087602
572,7307.79718249
573,4370.66869934
574,8982.04193709
575,5751.19190381
576,6769.75505445
577,5316.88472406
578,8391.77201946
579,8202.95989849
580,9276.5538423
581,5672.69503303
582,7196.06566609
583,4714.21900188
584,4791.59518996
585,6321.9033451
586,13261.9121872
587,9436.76775756
588,6786.15952248
589,4847.46016243
590,5187.89691072
591,6527.46119713
592,4386.34142805
593,8702.65938484
594,4345.6565593
595,14775.5837723
596,4268.15073724
597,4851.50035955
598,5859.2548629
599,9992.77918248
600,7552.99800025
601,5292.38114626
602,6465.46742382
603,6958.00480492
604,8534.63752823
605,7761.54610736
606,6241.46724725
607,4303.05874333
608,9234.70672983
609,4991.64057766
610,4324.54552508
611,5720.1343141
612,7615.40123136
613,6532.45264935
614,6143.72267281
615,9750.51927236
616,9199.52315948
617,6955.89648288
618,7229.36456929
619,4623.85824115
620,7776.41605726
621,6253.9487073
622,4847.29351082
623,7887.5624064
624,7474.68292047
625,6460.20526246
626,9402.850294
627,5865.49143786
628,6250.05975525
629,8447.60979163
630,7312.89731699
631,5473.72950758
632,6740.93180433
633,8025.33832946
634,6977.16189645
635,6501.03535599
636,6127.33986436
637,9421.93858494
638,6597.52580641
639,5431.98058803
640,11659.7683552
641,5847.93072037
642,3635.18842467
643,8431.58112899
644,9926.75081083
645,10437.2747336
646,4943.46310761
647,6419.91818407
648,7004.71849542
649,4080.75453162
650,6391.76225594
651,7592.06665065
652,6941.3763641
653,6561.07816768
654,6528.63697759
655,7796.60714308
656,3388.37432247
657,5926.05206696
658,6549.66252766
659,5765.30669151
660,4988.85417924
661,7124.19736473
662,8666.07606698
663,5065.11746991
664,5177.04141515
665,8807.43559162
666,6998.84071819
667,8904.68622113
668,9140.40799718
669,4923.80989581
670,6894.75462445
671,6068.35152237
672,8396.3999029
673,7186.6587829
674,9006.66608929
675,4442.1913174
676,8578.97547294
677,8365.81270132
678,7129.0509757
679,10530.7217002
680,5012.96118429
681,3760.06186734
682,12516.2413905
683,9311.18518846
684,7370.53850258
685,6882.03921501
686,6428.11901539
687,8387.64806116
688,3982.87694161
689,7667.7681278
690,5652.03510609
691,9208.02388317
692,6540.10848596
693,6824.57964246
694,7992.69411875
695,5796.34497905
696,7641.18119759
697,11244.7203125
698,15504.9875143
699,8599.09237203
700,4575.33802364
701,6000.74158354
702,4816.07647361
703,3517.88049632
704,10930.9074733
705,8312.87894398
706,5947.94466635
707,8830.75699855
708,4604.65027361
709,10423.5629279
710,4872.82530622
711,7479.69503544
712,7103.87922749
713,10097.7385185
714,4912.01022454
715,7026.17346619
716,6211.98615122
717,6076.21100413
718,8436.30791627
719,5550.298484
720,7526.20480331
721,8511.45214339
722,9683.08115663
723,7181.32844545
724,6778.30510426
725,6458.12335283
726,11815.4379817
727,4918.32190728
728,5757.06301302
729,11081.655392
730,7880.73346849
731,9371.82817566
732,5940.06231901
733,16055.0200613
734,6382.3090761
735,5429.62595558
736,5393.09432861
737,5859.04884198
738,9089.33908351
739,9697.68589513
740,7135.63602234
741,7147.32769459
742,8178.50960018
743,4232.06778263
744,7275.59606314
745,7602.93831471
746,5932.6681889
747,8476.61461401
748,6011.78348132
749,5864.89223718
750,5249.10967767
751,4161.41647585
752,5272.99958086
753,9067.28921863
754,7784.34349562
755,10955.0037759
756,16110.2811184
757,6545.39224288
758,5263.52083939
759,7307.51226171
760,7207.27627296
761,8568.14291402
762,3869.54139479
763,6466.84012385
764,4110.18456593
765,8851.25774921
766,6238.46671156
767,6979.02478437
768,12612.7779231
769,12367.8254673
770,6776.43978161
771,6789.07859122
772,3684.03194361
773,6196.22150979
774,5461.39950428
775,8944.6935216
776,4974.59723697
777,4112.70897423
778,5730.34264007
779,7825.23809701
780,6644.69981751
781,4661.11324588
782,5755.76197855
783,7555.01809257
784,8496.8872707
785,6172.34445495
786,3511.70585842
787,11086.8050675
788,18242.3796017
789,3555.27555788
790,7748.62107418
791,7312.07887538
792,7893.66989372
793,4892.9925241
794,3126.0676317
795,4531.91692502
796,7473.16311023
797,4246.88395549
798,7884.76390319
799,9941.6779376
800,5598.30578389
801,5013.59526679
802,7291.76437068
803,6023.75952784
804,5060.09160726
805,6326.3313176
806,6962.90783339
807,9992.13745408
808,7823.9074796
809,9574.22158536
810,6052.49390091
811,3999.31676619
812,6514.5898718
813,5970.92285926
814,9294.56233364
815,9026.30966192
816,5268.36118953
817,21822.5055739
818,6351.71636042
819,6410.62954159
820,12114.1935458
821,6844.57148955
822,7629.64310384
823,6380.88486487
824,7115.98078722
825,4400.67294553
826,9557.20259887
827,12183.0343933
828,5503.81561629
829,5834.23266111
830,6512.72251735
831,12237.2411441
832,6811.45629944
833,5804.16814751
834,6043.50594571
835,5614.28799023
836,5976.97113116
837,4252.45527132
838,8036.82324829
839,5535.77869787
840,7381.68279856
841,3402.92692352
842,19025.3816211
843,9375.79156966
844,4426.23858805
845,5300.15514518
846,10280.28432
847,6984.54337568
848,6922.28482505
849,8467.77597463
850,6443.75012303
851,5584.05295403
852,5007.15828662
853,9407.62745376
854,6616.79864459
855,6367.68248546
856,7010.22534847
857,7106.59535323
858,4590.55595417
859,7503.12366368
860,5909.94341461
861,3592.04238536
862,9119.10645154
863,9650.54970248
864,4669.79603605
865,7835.83564884
866,7397.95180559
867,4657.54362301
868,9687.03625812
869,5571.79004797
870,7029.43522344
871,6360.96839854
872,10207.3721423
873,3911.02497196
874,4781.24161464
875,5295.84874547
876,0.0
877,6177.41036219
878,8867.02166062
879,4074.07092402
880,8267.22976686
881,4089.71963099
882,6640.01190383
883,5022.5433442
884,5443.05468869
885,5144.36537227
886,6741.33045362
887,7136.13288364
888,8296.05460393
889,5039.76522646
890,6006.12495312
891,7253.57107351
892,8864.80436181
893,6216.55511115
894,9321.89980873
895,9646.6958455
896,6921.41606744
897,4879.55211101
898,7362.74996695
899,5605.93090694
900,6136.60542147
901,7104.22888791
902,4669.73377561
903,12379.7713659
904,6198.00495099
905,8414.42301442
906,10987.8924211
907,6180.45851075
908,4763.86446015
909,11053.4258316
910,6039.90894004
911,10256.8188755
912,5632.57520186
913,8852.86140239
914,10167.4762791
915,6908.53731976
916,5358.12270775
917,7619.50767173
918,5872.54712
919,5680.21502991
920,5904.14959074
921,9576.20993451
922,7682.63806924
923,5327.88060584
924,5058.33041157
925,7168.21799384
926,7881.74085159
927,6469.84662326
928,8029.41167853
929,6005.138214
930,6531.94648761
931,3682.82624808
932,8429.38146571
933,7317.01205785
934,7784.0874466
935,6039.50506989
936,6828.32787161
937,7428.76089086
938,9175.52859644
939,6642.10538163
940,7442.03794078
941,4818.42088501
942,6641.99553938
943,7333.86275652
944,7307.08679319
945,4766.62809601
946,4388.18137037
947,8067.64312179
948,7853.49869278
949,5809.65830116
950,6332.59592346
951,8314.76983897
952,6946.10095941
953,5556.50546866
954,6293.97842156
955,4901.31192818
956,3969.31953553
957,7861.26803441
958,4370.55507008
959,7386.43680712
960,6947.17348299
961,7041.12384207
962,7041.06084353
963,10072.7160646
964,9755.09065659
965,7863.86703361
966,5132.3527839
967,8921.17060102
968,7498.99573374
969,3572.97427601
970,3387.98727596
971,8114.59205688
972,3632.46980328
973,6601.08544886
974,11560.8162348
975,8235.9908068
976,7234.08398353
977,4908.90748536
978,7408.73647294
979,6762.63614105
980,7118.79755211
981,7537.87604693
982,8237.63513833
983,10193.2210137
984,5831.05678807
985,8820.09436754
986,5993.04872755
987,7065.36922258
988,4473.33638905
989,5595.57622723
990,7166.74429575
991,6039.87542818
992,6055.07299021
993,7904.54873019
994,4867.39036602
995,9862.12869994
996,6492.94862773
997,5501.47900733
998,4543.69482107
999,9876.74096866
1000,7096.253009
1001,5572.55438814
1002,6016.14869069
1003,8147.59808154
1004,5554.71233084
1005,6143.09493949
1006,6377.89483421
1007,7476.00524848
1008,5228.47053541
1009,4748.3191003
1010,9199.01507137
1011,7807.46421738
1012,6227.86450057
1013,4111.84116948
1014,13838.8998319
1015,6502.73111927
1016,5456.18804705
1017,7198.92429208
1018,11311.163388
1019,9440.29141983
1020,8801.93667652
1021,8588.66408913
1022,6967.95698017
1023,6103.9706377
1024,6569.76051686
1025,7633.16646209
1026,10630.3596753
1027,13038.7392103
1028,5018.50397178
1029,5702.26012651
1030,3749.73859495
1031,4624.47966014
1032,9883.39143303
1033,14682.4996347
1034,6969.27033863
1035,5246.66759709
1036,5240.42160323
1037,6518.61075529
1038,6300.13946989
1039,7607.19829933
1040,8952.891392
1041,6260.46049982
1042,4341.51770971
1043,8995.55362032
1044,6566.01507155
1045,7791.39575058
1046,9095.04469893
1047,5330.01695846
1048,6986.34110767
1049,4134.06040821
1050,7916.27413238
1051,8054.18294981
1052,7517.88252761
1053,8740.43276517
1054,6448.37096471
1055,8159.95744131
1056,4066.90314917
1057,6854.42005191
1058,8005.93928244
1059,8403.02439828
1060,7711.12081359
1061,7641.03528663
1062,6562.83069333
1063,4262.4533947
1064,9656.24065047
1065,4618.93298295
1066,11116.5104089
1067,6250.75248739
1068,4403.9156436
1069,5721.49101707
1070,6961.57898893
1071,6050.03405789
1072,7229.35439824
1073,7357.68242415
1074,5492.62304881
1075,10910.8288736
1076,3686.80398476
1077,4925.2819261
1078,6601.47965273
1079,9173.54125812
1080,10084.7719687
1081,6365.43366989
1082,6613.17128906
1083,5298.87433642
1084,6057.14208626
1085,8377.86073593
1086,7859.86107137
1087,6446.54846364
1088,5509.51889146
1089,10284.2262144
1090,6474.52190228
1091,8737.97982054
1092,11637.2481644
1093,8743.49165798
1094,4413.00989919
1095,4647.20451891
1096,5595.29436302
1097,10897.1433577
1098,5519.65146981
1099,7630.35479419
1100,5895.50279447
1101,10434.6538304
1102,6774.91918145
1103,4880.79074478
1104,5772.08484446
1105,4372.64955214
1106,5221.53719358
1107,6623.38495229
1108,5857.90975198
1109,5133.47346222
1110,4449.00853096
1111,5652.5006829
1112,9918.11534619
1113,6612.27810974
1114,20615.4448712
1115,6490.61381602
1116,4551.99709214
1117,5049.78732665
1118,7355.96513301
1119,9075.15763552
1120,4837.16731202
1121,5650.66335953
1122,8441.05006136
1123,6636.18027065
1124,6080.08363709
1125,5409.01631321
1126,8300.69869639
1127,7910.65288916
1128,4672.0777707
1129,5636.84380542
1130,6651.62663048
1131,8166.73027987
1132,6692.48186157
1133,6477.29021485
1134,6836.97330626
1135,8767.21194845
1136,5530.17947332
1137,4561.51937819
1138,5403.85001737
1139,8689.4931772
1140,11664.399245
1141,6889.85307142
1142,9429.63728284
1143,5601.34316135
1144,6394.41261888
1145,5898.36948194
1146,5798.98111516
1147,4112.56707581
1148,8012.61274368
1149,7495.85181717
1150,9741.59473015
1151,8713.65378764
1152,7257.8064769
1153,5558.97829197
1154,4679.95593433
1155,5018.12186339
1156,4833.47749536
1157,9934.95343225
1158,7232.38833845
1159,5520.40672563
1160,5435.55880881
1161,5218.18466546
1162,7126.34724512
1163,4111.46050566
1164,6667.79605351
1165,4035.74537046
1166,6263.8026828
1167,7453.74924364
1168,5178.7389726
1169,7336.66958279
1170,4711.77038806
1171,6895.676878
1172,10356.1812791
1173,5951.32874204
1174,5627.19618166
1175,8090.88061034
1176,4337.19656563
1177,6612.92831042
1178,6751.72848552
1179,10132.9121056
1180,5256.71715314
1181,5946.32626727
1182,8128.77575583
1183,7247.56894261
1184,9145.06573143
1185,6457.67153411
1186,8804.18816115
1187,4566.9471867
1188,5172.81069357
1189,5876.48804581
1190,5798.60791
1191,8273.68142088
1192,7247.21268775
1193,3716.04138796
1194,5643.69806113
1195,7391.30604198
1196,6104.27844923
1197,9700.69490849
1198,3714.02331583
1199,12769.741
1200,6410.10191927
1201,4748.96408861
1202,6115.17857853
1203,6483.57902509
1204,5836.13627763
1205,7677.57556988
1206,5818.50561385
1207,5682.327161
1208,6061.99895979
1209,6957.9580288
1210,7642.19473004
1211,5499.79963088
1212,7169.73491486
1213,4907.92808046
1214,4755.0634596
1215,7424.31688629
1216,7659.33906458
1217,6640.15740498
1218,4462.35185652
1219,9461.78477179
1220,5672.07492492
1221,8742.67333498
1222,6975.98652873
1223,9969.74999484
1224,6401.21491834
1225,5051.08768388
1226,6782.88035185
1227,5938.74032067
1228,6586.29822971
1229,4898.31199873
1230,6486.38401454
1231,7160.95475865
1232,4048.21096839
1233,7009.40123426
1234,6100.91367901
1235,6914.01940994
1236,4594.39295148
1237,6273.00902017
1238,8281.01402154
1239,4037.22559061
1240,12062.6990686
1241,8428.37843584
1242,5023.41638751
1243,6963.6742943
1244,9520.25008117
1245,5159.75576968
1246,5005.9818367
1247,5866.635084
1248,6826.01005833
1249,4763.31828942
1250,5629.68658229
1251,4788.68607761
1252,7807.21938037
1253,8172.04942081
1254,6415.07182193
1255,7595.07501163
1256,5575.67722774
1257,4619.65745239
1258,5937.9544758
1259,8040.28480941
1260,8824.32166767
1261,7575.18145189
1262,7423.96718109
1263,8522.05301685
1264,5654.87668855
1265,8107.48578278
1266,6339.54872108
1267,5508.89561443
1268,7606.62147231
1269,8331.70851328
1270,6451.72700003
1271,8351.24307781
1272,9751.49333597
1273,7581.09048111
1274,7455.71202115
1275,5815.41519121
1276,6964.17302667
1277,7251.32326346
1278,7224.93374513
1279,6034.16308529
1280,3919.7206802
1281,5441.68582467
1282,9464.22845457
1283,7703.90242775
1284,7279.85788077
1285,4828.16695742
1286,8314.26557683
1287,6487.80683468
1288,8464.11704538
1289,5449.96194798
1290,5645.89949182
1291,5367.58125622
1292,4360.36476681
1293,10367.4661537
1294,7005.54301842
1295,7083.53594006
1296,6813.42104461
1297,4841.16610202
1298,4709.53809662
1299,6397.07835569
1300,7099.05098575
1301,3686.94547412
1302,6296.5935031
1303,4590.45379317
1304,8833.38733263
1305,6733.72201445
1306,6372.9957628
1307,7330.08172534
1308,5155.39588644
1309,4735.36329689
1310,10355.8244731
1311,5039.98594684
1312,6649.44171308
1313,2946.65245909
1314,7680.09288588
1315,7400.66252552
1316,5378.99491939
1317,5659.96637479
1318,6132.96993262
1319,5304.67392251
1320,6318.63024122
1321,7876.79807632
1322,11171.3007136
1323,2632.01444831
1324,6379.46969369
1325,3069.92015806
1326,13594.7239901
1327,4817.72054176
1328,7667.84812444
1329,8262.9911804
1330,6010.0229688
1331,6989.30144137
1332,4919.87279863
1333,5535.4549602
1334,3225.80609992
1335,5172.32990743
1336,5761.57226367
1337,5225.97792515
1338,6901.57198759
1339,6143.58223984
1340,5286.0878728
1341,7229.18635595
1342,5720.34760162
1343,7445.81261578
1344,8821.16344796
1345,7420.93186248
1346,4483.07975068
1347,3108.05616942
1348,9191.77828281
1349,10035.8073014
1350,6134.03627242
1351,7010.63305105
1352,4488.38854398
1353,7841.60901697
1354,4943.66268486
1355,4707.26618929
1356,6145.53919334
1357,4003.42293947
1358,7255.90750989
1359,4888.32803638
1360,9128.76437277
1361,7088.89034361
1362,8326.0394807
1363,8406.84819578
1364,5390.23692393
1365,7750.61110922
1366,18704.101484
1367,10142.2489918
1368,5831.61145433
1369,2585.95327502
1370,5916.53468632
1371,10119.1843214
1372,5592.86313672
1373,5654.1092292
1374,12295.1972024
1375,6323.74838156
1376,13903.0264309
1377,18890.3665517
1378,3066.61188113
1379,7175.70984027
1380,5113.45898431
1381,4847.61439652
1382,9314.04748464
1383,4776.56805002
1384,9045.725347
1385,8925.01062993
1386,8528.41567476
1387,6911.60837707
1388,6693.45095802
1389,3808.04153689
1390,6805.89486371
1391,4362.49144694
1392,5990.55492516
1393,7448.44368192
1394,7906.52118992
1395,6708.69211115
1396,5712.86225347
1397,4763.78629167
1398,6558.9846289
1399,4844.78316738
1400,4528.41007274
1401,5335.98719773
1402,7468.42789627
1403,5555.43197818
1404,5964.75312234
1405,7024.17159747
1406,8129.89165606
1407,0.0
1408,6018.9243073
1409,6106.21138017
1410,4983.8456648
1411,7622.03404615
1412,6971.29843334
1413,8143.37350772
1414,5805.86311044
1415,6709.01423431
1416,5767.99867463
1417,3244.72548153
1418,6186.12107487
1419,7739.40938591
1420,4854.09510381
1421,4481.21371692
1422,2998.85219122
1423,9093.86105296
1424,7342.99887673
1425,8905.48289456
1426,7519.04399362
1427,5548.07089738
1428,7238.40097319
1429,5423.47204104
1430,4580.48769134
1431,9570.23304672
1432,4763.0528421
1433,7862.80464607
1434,7880.08368949
1435,15177.9970462
1436,5877.05754747
1437,5710.46005806
1438,6958.63227104
1439,6107.54404285
1440,8390.88626017
1441,4655.72321779
1442,7258.27112472
1443,4415.0122909
1444,6942.80179897
1445,4009.61352976
1446,6446.70266318
1447,4019.83069313
1448,10458.7623885
1449,5528.50475813
1450,15869.2099341
1451,13958.7224513
1452,4441.57485611
1453,7247.63488486
1454,5175.82418986
1455,6814.89525032
1456,5285.82050773
1457,10479.8169533
1458,6918.80330538
1459,8719.17600643
1460,4626.75556781
1461,6746.20511849
1462,4652.85105107
1463,8230.80284979
1464,7594.47752707
1465,6619.19570523
1466,5598.4792978
1467,6622.58829442
1468,5948.03799337
1469,7740.57893155
1470,9748.14394147
1471,5253.95982059
1472,7812.38626126
1473,9636.55799797
1474,6723.1856457
1475,6818.75427211
1476,6249.85342872
1477,9184.1749138
1478,7159.34596863
1479,4753.54087403
1480,4945.03010644
1481,6292.82175922
1482,5280.03811336
1483,9196.68391762
1484,6427.19884934
1485,7471.86964891
1486,6425.06163917
1487,8125.50901005
1488,4225.34472159
1489,7409.76565948
1490,9396.34461988
1491,8369.35284542
1492,8429.94339167
1493,6312.6520027
1494,4107.17873374
1495,13905.4530144
1496,9686.94821181
1497,8248.40761573
1498,17898.2488047
1499,9216.4576616
1500,6895.61119192
1501,7358.63542889
1502,9336.29037054
