Id,Sales
182,5779.5
183,4882.0
184,7002.5
185,8733.0
186,4306.0
187,7150.5
188,5276.5
189,9824.5
190,7732.5
191,7026.5
192,8841.5
193,5039.5
194,5330.5
195,11458.5
196,5615.5
197,8091.0
198,3565.5
199,8732.5
200,8326.0
201,5986.5
202,6366.5
203,6307.0
204,6163.5
205,7186.5
206,7555.5
207,11260.5
208,3330.0
209,6103.0
210,3794.0
211,13444.5
212,5066.0
213,9090.5
214,10474.5
215,7410.5
216,7685.5
217,4855.5
218,5415.0
219,3410.0
220,5109.5
221,6295.5
222,5378.5
223,8266.0
224,7003.0
225,5674.0
226,7850.0
227,6818.0
228,8612.5
229,9791.0
230,7813.0
231,5685.0
232,4319.0
233,9748.0
234,11750.5
235,6717.0
236,7754.5
237,4789.5
238,8192.0
239,5606.0
240,5122.5
241,7109.0
242,4879.5
243,7381.5
244,5897.5
245,9046.5
246,7733.5
247,9441.5
248,8332.5
249,5815.5
250,9158.5
251,18791.5
252,11384.5
253,5818.5
254,3497.5
255,6894.0
256,9801.5
257,5867.5
258,6457.5
259,12270.0
260,6554.5
261,14490.5
262,21125.0
263,3770.5
264,7780.0
265,5269.0
266,4574.0
267,9168.5
268,5391.0
269,9623.0
270,9560.5
271,8799.5
272,7122.0
273,7452.5
274,4031.0
275,8445.0
276,4677.0
277,7508.5
278,7249.0
279,9456.0
280,6970.0
281,6568.0
282,4636.5
283,7312.5
284,5933.5
285,5440.5
286,6202.5
287,8516.0
288,6095.0
289,6903.5
290,7798.5
291,8582.0
292,0.0
293,6442.5
294,6235.0
295,5211.0
296,7563.0
297,7793.0
298,9556.0
299,6120.0
300,7744.0
301,6188.0
302,4191.5
303,6635.0
304,7296.0
305,5571.5
306,4870.5
307,3206.5
308,9694.0
309,7622.0
310,9969.0
311,6915.5
312,6306.5
313,8076.0
314,5489.5
315,4768.5
316,10808.0
317,6331.5
318,8576.0
319,9039.5
320,14398.0
321,6786.0
322,5383.0
323,7769.5
324,5633.5
325,6536.0
326,5633.5
327,7616.0
328,4951.0
329,8543.0
330,4586.5
331,6582.5
332,3914.0
333,10188.5
334,6070.0
335,15917.0
336,14376.5
337,5487.5
338,8043.0
339,5171.0
340,7152.5
341,5985.0
342,11631.5
343,8022.5
344,8868.0
345,4928.0
346,7275.0
347,5345.0
348,9329.5
349,7953.0
350,7966.0
351,6592.0
352,7387.5
353,5887.5
354,9387.5
355,9308.5
356,6046.0
357,8050.0
358,10599.0
359,7277.0
360,7700.0
361,7418.0
362,9254.5
363,7255.5
364,5331.0
365,5768.0
366,6695.5
367,5745.0
368,10771.0
369,7766.0
370,8938.5
371,7078.5
372,9529.5
373,4963.0
374,7463.5
375,10347.0
376,9128.5
377,8244.5
378,6029.0
379,4120.0
380,15455.0
381,9379.0
382,9352.5
383,18262.0
384,8562.5
385,8450.0
386,9255.5
387,9742.0
388,10965.5
389,10841.0
390,12539.5
391,6399.0
392,7588.0
393,6352.5
394,9647.5
395,4516.5
396,9936.5
397,5891.5
398,6347.0
399,5976.0
400,9090.0
401,7390.5
402,5955.0
403,8406.0
404,5048.5
405,4977.0
406,6725.5
407,4410.0
408,5179.0
409,6146.5
410,7053.0
411,10153.0
412,9649.0
413,7417.5
414,6724.5
415,6760.0
416,10852.0
417,7886.5
418,6533.5
419,5379.5
420,4624.0
421,9580.5
422,4937.0
423,12275.0
424,7092.0
425,3403.0
426,5158.5
427,8554.5
428,6589.5
429,6249.5
430,9233.0
431,10085.0
432,11572.0
433,6030.5
434,11186.0
435,3624.5
436,6091.0
437,7304.5
438,5824.5
439,7779.5
440,5872.5
441,7107.5
442,4819.0
443,6077.0
444,12659.0
445,9063.5
446,5735.0
447,5224.0
448,9737.0
449,11306.5
450,8551.5
451,6005.0
452,6035.0
453,7375.0
454,6236.5
455,7687.0
456,6108.0
457,5595.5
458,7966.0
459,9305.5
460,4215.0
461,5157.5
462,4963.5
463,6399.5
464,10497.5
465,8469.5
466,9369.5
467,12701.5
468,6894.0
469,12296.0
470,13695.5
471,7986.0
472,5573.0
473,3949.0
474,8361.5
475,6571.0
476,6490.0
477,7338.5
478,7382.5
479,12113.5
480,5235.0
481,5512.0
482,8791.5
483,4812.5
484,9081.0
485,5310.0
486,4676.0
487,7875.0
488,3908.0
489,7738.5
490,8299.0
491,7299.5
492,8014.0
493,9013.5
494,8347.0
495,5961.0
496,8130.5
497,10159.5
498,6815.0
499,5373.5
500,5659.5
501,5707.5
502,11228.5
503,7895.5
504,6412.5
505,5003.0
506,8294.0
507,9386.0
508,7288.0
509,6865.0
510,9206.0
511,5794.5
512,5948.0
513,18898.5
514,6364.0
515,10466.5
516,5913.5
517,6357.5
518,6606.0
519,5881.5
520,3979.0
521,6017.0
522,9240.0
523,14808.0
524,8403.0
525,11087.0
526,10558.5
527,11627.0
528,12024.0
529,8762.5
530,4286.0
531,4835.0
532,11233.5
533,10469.5
534,8929.5
535,8524.5
536,9523.5
537,6028.0
538,3836.0
539,11638.0
540,5497.5
541,6456.5
542,6964.5
543,3296.0
544,13938.0
545,11473.5
546,13825.0
547,6206.0
548,5452.5
549,5453.5
550,6486.5
551,6404.5
552,8635.5
553,7234.5
554,4377.0
555,6030.0
556,7412.0
557,4248.5
558,3650.0
559,6239.0
560,13459.0
561,7997.0
562,19762.0
563,5257.5
564,5976.5
565,7003.5
566,5566.0
567,5623.0
568,5370.5
569,4651.0
570,4510.5
571,8476.0
572,7885.0
573,4578.0
574,9558.0
575,6299.5
576,7287.0
577,5350.0
578,9028.0
579,8645.5
580,9659.0
581,6056.5
582,7475.0
583,4880.5
584,5070.5
585,6316.5
586,14371.5
587,10252.0
588,6948.5
589,5437.0
590,5534.0
591,6747.5
592,4712.0
593,8889.5
594,4507.5
595,14955.5
596,4523.0
597,5125.5
598,6319.5
599,10492.0
600,7842.5
601,5624.0
602,6836.0
603,7018.0
604,8819.5
605,8213.5
606,6369.5
607,4696.0
608,9750.5
609,5191.0
610,4558.0
611,6019.0
612,8181.5
613,6804.5
614,6684.0
615,10054.0
616,9639.5
617,7409.0
618,7425.0
619,4932.5
620,8079.0
621,6548.5
622,4944.0
623,8289.0
624,7794.5
625,6956.5
626,10182.5
627,6230.5
628,6609.5
629,8965.0
630,7694.5
631,5510.0
632,7020.0
633,8286.5
634,7306.5
635,6746.5
636,6648.0
637,9875.0
638,6992.0
639,5563.0
640,12470.0
641,6027.5
642,3606.5
643,8850.5
644,10278.0
645,11170.0
646,5183.5
647,6511.5
648,7591.5
649,4351.0
650,6823.0
651,8011.5
652,7310.5
653,6734.0
654,6928.5
655,8673.0
656,3656.0
657,6244.0
658,6899.0
659,5894.0
660,5300.5
661,7504.5
662,9508.5
663,5179.0
664,5411.0
665,8933.0
666,7687.5
667,9440.5
668,9512.5
669,5080.0
670,7297.0
671,6318.0
672,8907.5
673,7744.5
674,9560.0
675,4718.5
676,7938.0
677,8924.0
678,7630.0
679,10889.0
680,5104.5
681,3833.0
682,13240.0
683,10085.0
684,7951.5
685,7270.5
686,6560.5
687,8759.0
688,4222.5
689,8315.5
690,5930.5
691,9626.5
692,6867.0
693,7660.0
694,8329.0
695,6325.5
696,7942.5
697,11712.0
698,15756.5
699,8934.0
700,5183.0
701,6534.5
702,5134.0
703,3779.5
704,11248.0
705,8569.0
706,6313.5
707,9261.0
708,4888.0
709,10729.5
710,5231.0
711,7814.0
712,7401.0
713,10470.5
714,4996.5
715,7341.0
716,6683.0
717,6440.5
718,8629.5
719,5839.0
720,7589.0
721,8692.0
722,9923.5
723,7585.5
724,7091.0
725,6380.0
726,11790.0
727,5125.5
728,5861.5
729,11504.0
730,8225.5
731,9862.0
732,5685.0
733,16082.0
734,6806.5
735,5844.5
736,5662.5
737,6197.5
738,9529.0
739,10679.0
740,7805.5
741,7456.0
742,8594.0
743,4520.0
744,7765.0
745,8059.0
746,6364.0
747,8934.0
748,6616.0
749,6154.5
750,5645.5
751,4180.0
752,5703.0
753,9777.5
754,8436.5
755,11197.5
756,16949.5
757,6760.5
758,5263.0
759,7870.0
760,7470.5
761,8955.5
762,4197.0
763,6841.5
764,4209.0
765,9060.0
766,6725.0
767,7219.0
768,13395.5
769,11881.0
770,7195.0
771,7094.5
772,3610.0
773,6316.5
774,5593.5
775,9492.5
776,5103.0
777,4391.0
778,6234.0
779,8235.5
780,6826.5
781,5115.5
782,6005.0
783,7696.0
784,9016.5
785,6731.5
786,3774.0
787,11479.5
788,18494.5
789,3340.0
790,8045.0
791,7766.5
792,8378.0
793,5426.5
794,3054.0
795,4993.0
796,7780.5
797,4372.0
798,7988.5
799,10199.0
800,5997.5
801,5368.0
802,7748.5
803,6598.0
804,5276.5
805,7194.0
806,7541.0
807,10310.5
808,7970.5
809,10509.0
810,6389.5
811,4066.0
812,6914.5
813,6139.0
814,9738.5
815,9587.0
816,5475.0
817,22323.5
818,6740.5
819,6439.0
820,12727.0
821,7093.5
822,8274.5
823,6574.0
824,7156.5
825,4842.5
826,9505.5
827,12615.5
828,5712.5
829,6203.0
830,6762.5
831,12923.5
832,7319.0
833,6197.5
834,6342.0
835,5786.0
836,6152.5
837,4722.0
838,8521.5
839,5692.5
840,7597.5
841,3621.5
842,20169.5
843,10089.5
844,4699.0
845,5632.0
846,11036.0
847,6985.0
848,7221.5
849,8826.0
850,6612.5
851,5908.5
852,4960.5
853,9740.0
854,7304.5
855,6573.0
856,7543.5
857,7529.0
858,4839.5
859,7667.5
860,6372.0
861,3892.0
862,8841.5
863,9769.0
864,4814.5
865,8097.5
866,7823.0
867,5048.0
868,10520.5
869,5941.0
870,7041.0
871,6704.5
872,9902.0
873,4081.5
874,4992.5
875,5731.5
876,0.0
877,6171.0
878,9594.5
879,4322.5
880,8155.0
881,4415.0
882,6788.0
883,5254.0
884,5826.5
885,5802.5
886,7018.0
887,7517.0
888,8707.5
889,5123.0
890,6453.0
891,7833.5
892,9348.5
893,6470.0
894,10010.0
895,9658.0
896,6854.5
897,3774.0
898,7427.5
899,6100.5
900,6360.0
901,7504.0
902,4900.5
903,13100.0
904,6525.5
905,9715.0
906,11532.5
907,6441.5
908,5247.5
909,11786.5
910,6456.5
911,10586.5
912,5759.0
913,9634.5
914,9971.0
915,7317.5
916,5610.5
917,7878.5
918,5964.5
919,6228.5
920,6345.5
921,9956.0
922,8073.0
923,5427.5
924,5421.0
925,7378.0
926,8421.0
927,6606.0
928,8573.5
929,6036.5
930,7022.0
931,3730.0
932,8856.5
933,7480.0
934,7906.5
935,6163.5
936,7338.5
937,8125.0
938,9815.0
939,6860.5
940,8105.0
941,5309.0
942,7008.0
943,7425.0
944,7600.5
945,4507.0
946,4599.0
947,8451.0
948,7255.0
949,6062.0
950,6479.0
951,8868.0
952,7383.5
953,5768.5
954,6694.0
955,5485.5
956,3871.0
957,8303.5
958,4507.5
959,7450.0
960,7421.5
961,7560.5
962,7408.0
963,10609.0
964,10024.0
965,8359.5
966,5223.0
967,9121.0
968,7777.0
969,3602.0
970,3606.0
971,8578.0
972,3962.0
973,6798.5
974,12097.5
975,8802.5
976,7709.0
977,5412.0
978,7738.0
979,7488.5
980,7815.5
981,8145.5
982,8819.0
983,10481.0
984,6393.0
985,8797.0
986,6529.5
987,7483.0
988,4702.5
989,5800.0
990,7810.5
991,6421.5
992,6546.5
993,8326.5
994,5447.0
995,10513.0
996,6897.0
997,6049.5
998,4599.0
999,10823.0
1000,7776.0
1001,5818.5
1002,6205.0
1003,8685.0
1004,5889.0
1005,6318.0
1006,6530.5
1007,7918.5
1008,5560.0
1009,4954.0
1010,9790.0
1011,8280.5
1012,6474.5
1013,4416.0
1014,14647.0
1015,6811.0
1016,5953.0
1017,7517.0
1018,11773.0
1019,10189.5
1020,9288.5
1021,8943.0
1022,7418.5
1023,6486.5
1024,6989.5
1025,8072.0
1026,11371.5
1027,14039.0
1028,5378.0
1029,5715.0
1030,3998.5
1031,5122.5
1032,10335.5
1033,15114.0
1034,6881.5
1035,5432.0
1036,5550.0
1037,6825.0
1038,6642.0
1039,8154.0
1040,9268.0
1041,6776.0
1042,4311.0
1043,9643.0
1044,6837.5
1045,8056.0
1046,9726.5
1047,5670.0
1048,7467.5
1049,4386.0
1050,8344.0
1051,8300.0
1052,7899.0
1053,9358.5
1054,6478.5
1055,8545.0
1056,4086.5
1057,7091.0
1058,8484.0
1059,8795.5
1060,7930.5
1061,7906.0
1062,7162.0
1063,4428.5
1064,9928.5
1065,4935.5
1066,11365.5
1067,6562.0
1068,4918.0
1069,5859.0
1070,7115.0
1071,6235.0
1072,7609.0
1073,7501.0
1074,6061.0
1075,11240.0
1076,3780.0
1077,5239.0
1078,7354.0
1079,9790.5
1080,10640.0
1081,6914.0
1082,6671.5
1083,5387.0
1084,6426.0
1085,8730.5
1086,8344.0
1087,6892.5
1088,5785.0
1089,10989.5
1090,6711.0
1091,9143.5
1092,12178.0
1093,8950.0
1094,4589.0
1095,4843.0
1096,5963.5
1097,10143.0
1098,5790.5
1099,7949.0
1100,6323.0
1101,10653.5
1102,7072.0
1103,5259.0
1104,6182.5
1105,4811.0
1106,5245.0
1107,6935.5
1108,6230.5
1109,5536.5
1110,4880.0
1111,6053.5
1112,11201.5
1113,6812.0
1114,21040.5
1115,6843.5
1116,4770.5
1117,5489.0
1118,7864.5
1119,9469.0
1120,5039.5
1121,6012.0
1122,8843.5
1123,6838.5
1124,6646.0
1125,5804.0
1126,8015.0
1127,8085.5
1128,5306.5
1129,6007.0
1130,7015.0
1131,8110.5
1132,7367.5
1133,6780.5
1134,7268.0
1135,9156.0
1136,5972.0
1137,4847.0
1138,6053.0
1139,9710.0
1140,11966.0
1141,7646.5
1142,10128.0
1143,6121.0
1144,7277.5
1145,6360.5
1146,5947.0
1147,4668.5
1148,8582.5
1149,8045.0
1150,10600.0
1151,9334.5
1152,7624.0
1153,6160.0
1154,5135.5
1155,5154.5
1156,5497.5
1157,10809.5
1158,7645.0
1159,5943.0
1160,5884.0
1161,5753.5
1162,7472.5
1163,4211.5
1164,7046.0
1165,4522.5
1166,6719.5
1167,8297.0
1168,5486.0
1169,7864.0
1170,5293.0
1171,7549.0
1172,11478.0
1173,6442.0
1174,6030.5
1175,8998.0
1176,4800.0
1177,7065.0
1178,7315.0
1179,11292.0
1180,5715.5
1181,6359.5
1182,8619.0
1183,6916.0
1184,9788.5
1185,6675.5
1186,9729.0
1187,4937.0
1188,5219.5
1189,6463.0
1190,5969.0
1191,8753.0
1192,7879.5
1193,3952.0
1194,5712.5
1195,7863.0
1196,6339.5
1197,10722.5
1198,4059.0
1199,13297.0
1200,6641.0
1201,5177.5
1202,6419.5
1203,6991.0
1204,6146.0
1205,8589.5
1206,5637.0
1207,6456.0
1208,6575.0
1209,7675.5
1210,8256.5
1211,5941.0
1212,7520.0
1213,5327.0
1214,5380.5
1215,7963.0
1216,7781.0
1217,7428.0
1218,4783.0
1219,9510.0
1220,4953.5
1221,8808.0
1222,7235.0
1223,10701.0
1224,6599.0
1225,4669.0
1226,7272.0
1227,5999.0
1228,7004.0
1229,5298.5
1230,7017.5
1231,7449.5
1232,4266.5
1233,7701.0
1234,6182.0
1235,7460.5
1236,4849.5
1237,6324.5
1238,8822.0
1239,4348.5
1240,12634.5
1241,6616.0
1242,5463.0
1243,7535.5
1244,9715.0
1245,5291.0
1246,5773.5
1247,6532.5
1248,7516.0
1249,4949.0
1250,6091.5
1251,5935.5
1252,8244.0
1253,8709.0
1254,6957.5
1255,7937.5
1256,5944.0
1257,4697.5
1258,6714.5
1259,8412.5
1260,9356.0
1261,8262.0
1262,8161.0
1263,8913.5
1264,6184.0
1265,8650.5
1266,6949.5
1267,5906.5
1268,8326.5
1269,9138.5
1270,7130.0
1271,9009.5
1272,10201.5
1273,8072.0
1274,7930.0
1275,6319.5
1276,7372.0
1277,8124.5
1278,7315.0
1279,6593.0
1280,4218.0
1281,6071.0
1282,10503.5
1283,8161.0
1284,7534.5
1285,5253.0
1286,9178.5
1287,7030.0
1288,8921.0
1289,5753.0
1290,5883.5
1291,5817.5
1292,4495.0
1293,11162.0
1294,7675.5
1295,7772.0
1296,7450.0
1297,5577.0
1298,4728.0
1299,6863.0
1300,7751.5
1301,4050.0
1302,6308.0
1303,5213.5
1304,9281.0
1305,7251.5
1306,6729.0
1307,7733.0
1308,5617.0
1309,4770.0
1310,11056.0
1311,5475.0
1312,6994.5
1313,3380.5
1314,8316.5
1315,7979.5
1316,5984.5
1317,6253.5
1318,6639.0
1319,5410.0
1320,6967.5
1321,8229.0
1322,11607.5
1323,2891.5
1324,6343.0
1325,3407.5
1326,14018.0
1327,4844.0
1328,8450.5
1329,9093.0
1330,6647.0
1331,7514.5
1332,4885.0
1333,5829.5
1334,3374.5
1335,5254.5
1336,5905.5
1337,5567.5
1338,7232.0
1339,6817.0
1340,5837.0
1341,7624.5
1342,6270.0
1343,8098.0
1344,9363.5
1345,7597.5
1346,4905.5
1347,3671.0
1348,9685.0
1349,11173.5
1350,6725.5
1351,7509.5
1352,4538.0
1353,8283.0
1354,5401.0
1355,4979.5
1356,6422.0
1357,4507.5
1358,7842.0
1359,5415.0
1360,8936.5
1361,7444.5
1362,9268.5
1363,8484.0
1364,5549.0
1365,8906.0
1366,19371.5
1367,11264.0
1368,6037.5
1369,3034.0
1370,6323.0
1371,10367.0
1372,5860.5
1373,5734.5
1374,11956.5
1375,6535.0
1376,14832.5
1377,19540.0
1378,3292.0
1379,7882.5
1380,5617.0
1381,5067.5
1382,10091.5
1383,5196.5
1384,9970.5
1385,9360.5
1386,9153.5
1387,7261.5
1388,7351.5
1389,3616.0
1390,7312.5
1391,4637.5
1392,6469.0
1393,7457.5
1394,8834.0
1395,6634.5
1396,6100.5
1397,4929.5
1398,7071.5
1399,5363.0
1400,4801.5
1401,5885.0
1402,7877.5
1403,6348.0
1404,6460.0
1405,7409.0
1406,8667.0
1407,0.0
1408,6597.0
1409,6492.5
1410,5450.0
1411,7627.5
1412,7538.5
1413,8563.5
1414,5794.5
1415,7515.0
1416,5900.5
1417,3827.5
1418,6609.0
1419,7621.5
1420,5581.5
1421,4669.0
1422,3367.5
1423,9810.0
1424,8110.5
1425,9253.5
1426,7141.0
1427,6080.0
1428,7810.0
1429,5680.0
1430,4598.5
1431,10337.5
1432,5035.5
1433,8416.5
1434,7979.0
1435,15396.0
1436,6427.5
1437,6102.0
1438,7391.5
1439,6762.5
1440,8880.5
1441,5213.5
1442,7863.0
1443,4692.0
1444,7451.5
1445,4353.0
1446,7068.5
1447,4159.5
1448,10971.5
1449,5804.5
1450,16365.0
1451,15175.5
1452,4742.0
1453,7699.0
1454,5346.5
1455,6802.5
1456,5822.0
1457,11090.0
1458,7796.5
1459,9469.5
1460,5026.0
1461,7092.5
1462,4797.0
1463,8664.5
1464,7914.5
1465,7467.5
1466,6221.5
1467,6714.0
1468,5746.0
1469,8249.0
1470,10001.0
1471,5441.0
1472,8366.0
1473,10312.0
1474,7107.0
1475,7390.0
1476,6921.5
1477,9680.5
1478,7467.5
1479,5338.0
1480,5680.5
1481,6880.0
1482,5589.5
1483,10445.5
1484,7030.0
1485,8348.0
1486,7316.0
1487,8705.0
1488,4526.5
1489,7632.0
1490,10308.0
1491,9006.0
1492,8158.0
1493,6669.5
1494,4268.5
1495,14865.0
1496,9941.0
1497,9099.0
1498,18274.5
1499,9948.5
1500,7461.0
1501,8301.0
1502,10263.0
1503,11007.5
1504,11158.0
1505,11819.5
1506,6167.0
1507,7801.0
1508,6003.0
1509,8686.5
1510,4191.0
1511,11950.0
1512,5828.5
1513,5521.5
1514,5848.0
1515,9485.0
1516,7871.5
1517,5784.0
1518,7815.5
1519,5252.0
1520,5096.5
1521,6317.0
1522,3986.5
1523,4836.0
1524,5939.0
1525,6708.0
1526,9495.5
1527,8346.5
1528,7974.5
1529,6345.0
1530,6229.0
1531,11842.5
1532,8488.0
1533,5742.0
1534,5540.0
1535,4443.0
1536,8333.5
1537,4614.0
1538,10584.0
1539,6773.5
1540,3636.0
1541,5515.0
1542,8270.0
1543,6460.5
1544,5425.0
1545,8714.0
1546,10393.0
1547,11885.5
1548,5987.0
1549,9946.0
1550,3454.0
1551,5848.0
1552,6637.0
1553,5493.5
1554,7278.0
1555,5380.0
1556,6449.0
1557,4573.0
1558,5867.0
1559,10680.0
1560,8118.0
1561,5495.5
1562,5189.5
1563,8643.5
1564,11982.0
1565,10378.5
1566,5602.5
1567,5920.5
1568,7382.0
1569,6455.5
1570,7078.5
1571,6649.0
1572,4819.0
1573,7130.5
1574,10666.5
1575,4443.5
1576,4641.5
1577,5409.0
1578,6652.5
1579,9780.0
1580,7728.5
1581,8541.0
1582,13629.5
1583,6067.5
1584,11262.0
1585,13337.5
1586,7417.5
1587,5463.5
1588,4218.0
1589,8095.0
1590,6642.0
1591,6479.0
1592,6774.0
1593,7173.5
1594,11697.0
1595,5529.0
1596,5432.0
1597,8004.0
1598,6124.0
1599,7425.0
1600,4670.0
1601,4937.0
1602,7410.0
1603,3609.0
1604,8929.0
1605,8021.5
1606,6894.0
1607,8091.0
1608,8550.5
1609,8313.0
1610,5891.0
1611,7711.0
1612,9400.0
1613,6645.0
1614,5133.0
1615,5111.5
1616,5554.0
1617,11197.0
1618,7812.0
1619,6715.5
1620,5285.0
1621,7985.5
1622,8737.0
1623,7253.0
1624,6775.5
1625,8746.5
1626,5628.0
1627,5353.0
1628,18882.0
1629,6274.5
1630,8907.5
1631,6681.0
1632,6629.0
1633,5785.0
1634,5203.0
1635,3852.5
1636,5893.5
1637,8289.0
1638,14466.0
1639,8682.0
1640,10218.5
1641,11999.0
1642,10578.0
1643,11670.5
1644,8210.0
1645,4232.5
1646,4989.5
1647,11244.0
1648,9937.5
1649,7963.0
1650,9015.5
1651,8688.0
1652,6042.5
1653,4146.0
1654,10825.0
1655,5900.5
1656,6748.5
1657,6721.5
1658,3422.5
1659,15279.5
1660,11979.5
1661,14257.5
1662,5907.5
1663,5470.0
1664,4688.0
1665,6035.5
1666,6537.5
1667,8945.0
1668,6514.5
1669,4619.5
1670,5583.5
1671,7711.5
1672,4369.0
1673,3664.5
1674,6939.0
1675,13054.0
1676,7477.5
1677,18809.0
1678,5716.5
1679,5687.5
1680,6847.5
1681,5203.0
1682,5873.5
1683,4785.5
1684,4779.5
1685,4664.5
1686,7125.5
1687,7586.0
1688,4267.0
1689,8945.5
1690,6259.0
1691,7172.5
1692,5024.5
1693,8455.0
1694,8610.5
1695,10339.5
1696,6235.0
1697,7795.5
1698,4549.0
1699,4933.0
1700,6170.0
1701,14730.5
1702,9779.0
1703,6476.0
1704,5560.0
1705,4936.0
1706,5991.5
1707,5765.0
1708,11672.5
1709,4502.0
1710,14309.5
1711,4477.5
1712,5188.0
1713,6035.0
1714,9399.5
1715,7091.5
1716,4792.0
1717,6791.5
1718,7798.5
1719,8585.0
1720,7465.0
1721,6150.5
1722,4699.5
1723,10511.0
1724,4921.0
1725,4305.5
1726,5847.0
1727,7454.0
1728,6588.5
1729,6737.0
1730,9811.5
1731,9190.5
1732,6979.0
1733,6614.0
1734,4845.5
1735,7313.0
1736,6366.5
1737,4687.0
1738,7837.0
1739,7499.5
1740,6826.0
1741,10394.5
1742,6108.5
1743,6521.5
1744,7882.5
1745,8093.5
1746,5569.0
1747,6841.0
1748,6773.0
1749,7535.0
1750,6970.0
1751,6185.0
1752,9311.5
1753,6200.0
1754,5179.0
1755,11858.5
1756,6952.5
1757,3789.5
1758,8250.0
1759,8751.5
1760,11618.0
1761,5317.0
1762,6022.5
1763,6911.0
1764,3997.5
1765,6065.5
1766,7599.5
1767,7505.5
1768,6197.5
1769,7239.5
1770,8643.5
1771,3559.0
1772,6552.0
1773,6932.0
1774,6301.0
1775,5186.5
1776,7078.0
1777,8906.0
1778,5093.0
1779,5211.0
1780,9290.5
1781,7076.5
1782,9107.5
1783,8971.5
1784,4707.5
1785,6886.5
1786,6241.0
1787,8709.5
1788,7683.5
1789,8205.0
1790,6291.0
1791,7657.0
1792,8300.5
1793,7788.0
1794,10187.5
1795,4626.0
1796,4028.0
1797,13562.0
1798,10113.0
1799,7489.0
1800,7075.0
1801,7110.5
1802,8392.0
1803,4246.5
1804,8142.0
1805,6125.5
1806,9134.0
1807,7531.0
1808,7484.0
1809,7916.5
1810,6447.5
1811,8310.0
1812,11048.5
1813,15520.5
1814,8462.5
1815,4934.5
1816,6207.0
1817,4725.5
1818,3637.0
1819,10755.0
1820,8808.0
1821,5599.0
1822,8605.0
1823,4888.0
1824,11546.5
1825,4815.0
1826,7968.0
1827,6678.0
1828,10734.0
1829,4481.0
1830,7162.0
1831,5486.5
1832,6123.5
1833,8516.5
1834,5593.5
1835,7380.5
1836,7680.5
1837,10210.0
1838,7376.5
1839,7145.5
1840,5983.0
1841,12229.5
1842,4973.5
1843,5369.5
1844,10472.5
1845,7972.0
1846,9991.0
1847,5786.5
1848,15204.0
1849,6774.5
1850,5818.0
1851,5768.0
1852,6540.5
1853,8501.0
1854,9967.5
1855,7237.5
1856,8055.0
1857,8035.0
1858,4291.5
1859,7251.0
1860,8517.5
1861,6418.0
1862,8862.5
1863,6333.0
1864,5813.0
1865,5111.5
1866,4448.0
1867,5802.5
1868,9512.5
1869,9137.5
1870,10770.5
1871,16245.0
1872,6563.5
1873,5414.5
